vulnerability_type,rating,name-href,package_name,published
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGV1-5932242,pythoncolouringpkgv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBERYV1-5932335,pythoncolouringsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGESV1-5932105,pythoncolouringspackagesv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGMODSV1-5932161,pythoncolouringmodsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGLIBERYV1-5932221,pythoncolouringliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGSV1-5932348,pythoncolouringpkgsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORINGLIBARY-5932138,pipcoloringlibary,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGADDSV2-5932179,pythoncolouringaddsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGEV1-5932163,pythoncolouringspackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSPKGV2-5932171,pythoncoloringspkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORMODSV2-5932131,pythoncolormodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSSQLLIB-5932233,syssqllib,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGEV1-5932336,pythoncoloringpackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGE-5932226,pythoncoloringpackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSADDONS-5932232,pythoncoloringsaddons,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSLIBV2-5932111,pythoncoloringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORADDONV2-5932219,pythoncoloraddonv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGADDONSV2-5932275,pythoncoloringaddonsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGKITV2-5932271,pythoncoloringkitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORINGSPACKAGEV2-5932196,pipcoloringspackagev2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3PKGV2-5932132,pysqlite3pkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPLIBSCRAPE-5932255,piplibscrape,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTV2-5932256,pysqlite3extv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE2LIBERYV1-5932160,pysqlite2liberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGEV1-5932163,pythoncolouringspackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURLIBRARYV1-5932258,pythoncolourlibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGLIBERYV1-5932221,pythoncolouringliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGMODSV1-5932161,pythoncolouringmodsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGSV1-5932348,pythoncolouringpkgsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOUREXTENSION-5932249,pythoncolourextension,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCRYPTKITS-5932176,pipcryptkits,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGADDSV2-5932179,pythoncolouringaddsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBERYV1-5932335,pythoncolouringsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORMODSV2-5932131,pythoncolormodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGV1-5932242,pythoncolouringpkgv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCRYPTOGRAPHYLIBV1-5932173,pipcryptographylibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV1-5932268,pythoncolouringslibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGEV1-5932336,pythoncoloringpackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGE-5932226,pythoncoloringpackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYEXTENSIONSV2-5932231,pythoncryptographyextensionsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOADDV2-5932199,pythoncryptoaddv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSADDONS-5932232,pythoncoloringsaddons,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCRYPTOMODSV2-5932116,pipcryptomodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOLIBV2-5932265,pythoncryptolibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOLIBRARYV2-5932287,pythoncryptolibraryv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGKITV2-5932271,pythoncoloringkitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSLIBV2-5932111,pythoncoloringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSPKGV2-5932171,pythoncoloringspkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTV10-5932157,pythoncryptv10,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORADDONV2-5932219,pythoncoloraddonv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGADDONSV2-5932275,pythoncoloringaddonsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TOTOHATEINENKLEINENCOCK-5932340,totohateinenkleinencock,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSPKGV2-5932171,pythoncoloringspkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONSQLITEADDITION-5932109,pythonsqliteaddition,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOUREXTENSION-5932249,pythoncolourextension,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONSQLITEEXT-5932169,pythonsqliteext,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONSQLITELIBARYV1-5932187,pythonsqlitelibaryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONSQLITEPKGSV2-5932248,pythonsqlitepkgsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGE-5932226,pythoncoloringpackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGEV1-5932336,pythoncoloringpackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPSQLITEEXTS-5932186,pipsqliteexts,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSADDONS-5932232,pythoncoloringsaddons,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYEXTENSIONSV2-5932231,pythoncryptographyextensionsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORADDONV2-5932219,pythoncoloraddonv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGADDONSV2-5932275,pythoncoloringaddonsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGKITV2-5932271,pythoncoloringkitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSLIBV2-5932111,pythoncoloringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3PKGV2-5932132,pysqlite3pkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTV2-5932256,pysqlite3extv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3ADDONV1-5932341,pysqlite3addonv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTENSIONV2-5932185,pysqlite3extensionv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPACKAGESV2-5932134,pysqlipackagesv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPKGSV2-5932143,pysqlipkgsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE2LIBERYV1-5932160,pysqlite2liberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBRARYV1-5932263,pysqlilibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBERY-5932245,pysqlilibery,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYPACKAGE-5932343,pythoncryptographypackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYPACKAGESCRAPING-5932145,pypackagescraping,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURV8-5932301,pythoncolourv8,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURMODULEV2-5932178,pythoncolourmodulev2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYEXTENSIONSV2-5932231,pythoncryptographyextensionsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORINGLIBERYV2-5932290,pipcoloringliberyv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCRYPTOADDONV1-5932170,pipcryptoaddonv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGEV1-5932163,pythoncolouringspackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGTOOLKITSV2-5932122,pythoncolouringtoolkitsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURLIBERYV2-5932295,pythoncolourliberyv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYPACKAGE-5932343,pythoncryptographypackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLOURKITSV2-5932300,syscolourkitsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TOTOHATEINENKLEINENCOCK-5932340,totohateinenkleinencock,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLORINGSPKGS-5932153,syscoloringspkgs,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCRYPTPACKAGEV1-5932158,syscryptpackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGESV1-5932105,pythoncolouringspackagesv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURLIBRARYV1-5932258,pythoncolourlibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBERYV1-5932335,pythoncolouringsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGV1-5932242,pythoncolouringpkgv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV2-5932210,pythoncolouringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPFONTSLIBV2-5932213,pipfontslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV1-5932268,pythoncolouringslibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPFONTINGV2-5932351,pipfontingv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOUREXTENSION-5932249,pythoncolourextension,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORMODSV2-5932131,pythoncolormodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGADDSV2-5932179,pythoncolouringaddsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLOURINGEXTS-5932310,syscolouringexts,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCRYPTLIBV2-5932104,syscryptlibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCRYPTOGRAPHYMODSV1-5932172,syscryptographymodsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSFONTINGLIBV2-5932329,sysfontinglibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGESV1-5932105,pythoncolouringspackagesv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGEV1-5932163,pythoncolouringspackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGTOOLKITSV2-5932122,pythoncolouringtoolkitsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV2-5932210,pythoncolouringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPSQLITEKITV2-5932206,pipsqlitekitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLOURLIBV1-5932212,pipcolourlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURLIBERYV2-5932295,pythoncolourliberyv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-OBFUSCATER-5932280,obfuscater,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORIZE-5932101,pipcolorize,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYPACKAGE-5932343,pythoncryptographypackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-HYPEDROP-5932330,hypedrop,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGMODSV1-5932161,pythoncolouringmodsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGLIBERYV1-5932221,pythoncolouringliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGSV1-5932348,pythoncolouringpkgsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGV1-5932242,pythoncolouringpkgv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCRYPTOGRAPHYLIBARYV2-5932175,pipcryptographylibaryv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOUREXTENSION-5932249,pythoncolourextension,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGADDSV2-5932179,pythoncolouringaddsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLOURINGV1-5932125,pipcolouringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORMODSV2-5932131,pythoncolormodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSLIBV2-5932111,pythoncoloringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSPKGV2-5932171,pythoncoloringspkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORV2-5932316,pipcolorv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPSQLITE3EXTENSIONV2-5932166,pipsqlite3extensionv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBERYV1-5932335,pythoncolouringsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGE-5932226,pythoncoloringpackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGKITV2-5932271,pythoncoloringkitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIKUTILS-5932262,pik-utils,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLORV2-5932279,syscolorv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTOGRAPHYPACKAGEV1-5932282,pycryptographypackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHYLIB-5932184,cryptographylib,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTV2-5932256,pysqlite3extv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTENSIONV2-5932185,pysqlite3extensionv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3ADDONV1-5932341,pysqlite3addonv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPLIBSCRAPE-5932255,piplibscrape,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHYLIBS-5932338,cryptographylibs,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3PKGV2-5932132,pysqlite3pkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPACKAGESV2-5932134,pysqlipackagesv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOLIBS-5932121,cryptolibs,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPLIBCRYPTER-5932318,piplibcrypter,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBRARYV1-5932263,pysqlilibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPKGSV2-5932143,pysqlipkgsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBERY-5932245,pysqlilibery,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE2LIBERYV1-5932160,pysqlite2liberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLOURINGSPACKAGE-5932339,syscolouringspackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPSQLIPACKAGES-5932284,pipsqlipackages,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPSQLITE3LIBERYV2-5932289,pipsqlite3liberyv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLOURINGSADDV2-5932181,syscolouringsaddv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV1-5932268,pythoncolouringslibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYPACKAGEHELP-5932240,pypackagehelp,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTV7-5932315,pycryptv7,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYPACKAGESCRAPING-5932145,pypackagescraping,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYPIRAND-5932189,pypirand,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYSCOLOURTOOLKIT-5932313,syscolourtoolkit,5 Oct 2023,
Authentication Bypass by Spoofing,M,https://security.snyk.io/vuln/SNYK-PYTHON-PRETIX-5927098,pretix,5 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-ZOPE-5932093,zope,5 Oct 2023,
Heap-based Buffer Overflow,H,https://security.snyk.io/vuln/SNYK-PYTHON-LIBCURLCT-5933254,libcurl-ct,4 Oct 2023,
Information Exposure Through Sent Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-URLLIB3-5926907,urllib3,3 Oct 2023,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-ASYNCUA-5673709,asyncua,2 Oct 2023,
Improper Authentication,M,https://security.snyk.io/vuln/SNYK-PYTHON-ASYNCUA-5673435,asyncua,2 Oct 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-SAFEURLPYTHON-5926717,safeurl-python,1 Oct 2023,
Remote Code Execution (RCE),H,https://security.snyk.io/vuln/SNYK-PYTHON-NLTK-5926697,nltk,1 Oct 2023,
Open Redirect,M,https://security.snyk.io/vuln/SNYK-PYTHON-RDIFFWEB-5926712,rdiffweb,1 Oct 2023,
Brute Force,M,https://security.snyk.io/vuln/SNYK-PYTHON-RDIFFWEB-5926711,rdiffweb,1 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-NLTK-5926698,nltk,1 Oct 2023,
